StartTime:Replica:FinishTime:OperationTime:Result:Access:Type
1830:0:1895:65:beginning:w:tx payment 02
1895:0:1912:17:processing:w:tx payment 02
1912:0:1914:2:committing:w:tx payment 02
1579:0:1914:335:commit:w:tx payment 02
1934:0:1935:1:beginning:w:tx neworder
1935:0:1946:11:processing:w:tx neworder
1948:0:1949:1:beginning:w:tx payment 02
1946:0:1954:8:committing:w:tx neworder
1934:0:1954:20:commit:w:tx neworder
1949:0:1955:6:processing:w:tx payment 02
1955:0:1956:1:committing:w:tx payment 02
1940:0:1956:16:commit:w:tx payment 02
2165:0:2165:0:beginning:r:tx orderstatus 02
2165:0:2168:3:processing:r:tx orderstatus 02
2168:0:2168:0:committing:r:tx orderstatus 02
2165:0:2168:3:commit:r:tx orderstatus 02
3545:0:3545:0:beginning:w:tx neworder
3545:0:3556:11:processing:w:tx neworder
3556:0:3562:6:committing:w:tx neworder
3544:0:3562:18:commit:w:tx neworder
3839:0:3840:1:beginning:w:tx neworder
3840:0:3844:4:processing:w:tx neworder
3844:0:3848:4:committing:w:tx neworder
3839:0:3848:9:commit:w:tx neworder
5045:0:5046:1:beginning:w:tx payment 02
5046:0:5048:2:processing:w:tx payment 02
5048:0:5049:1:committing:w:tx payment 02
5045:0:5049:4:commit:w:tx payment 02
5660:0:5661:1:beginning:w:tx neworder
5663:0:5669:6:processing:w:tx neworder
5669:0:5675:6:committing:w:tx neworder
5660:0:5675:15:commit:w:tx neworder
6288:0:6289:1:beginning:r:tx orderstatus 02
6289:0:6292:3:processing:r:tx orderstatus 02
6292:0:6292:0:committing:r:tx orderstatus 02
6288:0:6292:4:commit:r:tx orderstatus 02
7499:0:7500:1:beginning:w:tx neworder
7500:0:7503:3:processing:w:tx neworder
7503:0:7507:4:committing:w:tx neworder
7499:0:7507:8:commit:w:tx neworder
7560:0:7561:1:beginning:w:tx payment 02
7562:0:7564:2:processing:w:tx payment 02
7564:0:7566:2:committing:w:tx payment 02
7560:0:7566:6:commit:w:tx payment 02
7620:0:7621:1:beginning:r:tx stocklevel
7621:0:7626:5:processing:r:tx stocklevel
7626:0:7627:1:committing:r:tx stocklevel
7620:0:7628:8:commit:r:tx stocklevel
7940:0:7941:1:beginning:w:tx delivery
7941:0:7951:10:processing:w:tx delivery
7951:0:7959:8:committing:w:tx delivery
7940:0:7959:19:commit:w:tx delivery
8315:0:8316:1:beginning:w:tx payment 02
8316:0:8318:2:processing:w:tx payment 02
8318:0:8320:2:committing:w:tx payment 02
8315:0:8320:5:commit:w:tx payment 02
9141:0:9142:1:beginning:r:tx stocklevel
9142:0:9146:4:processing:r:tx stocklevel
9146:0:9147:1:committing:r:tx stocklevel
9141:0:9147:6:commit:r:tx stocklevel
9170:0:9171:1:beginning:w:tx payment 02
9171:0:9173:2:processing:w:tx payment 02
9173:0:9174:1:committing:w:tx payment 02
9170:0:9174:4:commit:w:tx payment 02
10079:0:10080:1:beginning:w:tx payment 02
10080:0:10083:3:processing:w:tx payment 02
10083:0:10085:2:committing:w:tx payment 02
10079:0:10085:6:commit:w:tx payment 02
11013:0:11014:1:beginning:w:tx payment 02
11015:0:11017:2:processing:w:tx payment 02
11017:0:11019:2:committing:w:tx payment 02
11013:0:11019:6:commit:w:tx payment 02
11630:0:11631:1:beginning:r:tx orderstatus 02
11631:0:11633:2:processing:r:tx orderstatus 02
11633:0:11633:0:committing:r:tx orderstatus 02
11630:0:11633:3:commit:r:tx orderstatus 02
11642:0:11642:0:beginning:w:tx payment 02
11642:0:11644:2:processing:w:tx payment 02
11644:0:11645:1:committing:w:tx payment 02
11641:0:11646:5:commit:w:tx payment 02
12807:0:12808:1:beginning:w:tx neworder
12808:0:12812:4:processing:w:tx neworder
12812:0:12818:6:committing:w:tx neworder
12807:0:12818:11:commit:w:tx neworder
12973:0:12974:1:beginning:w:tx payment 02
12974:0:12976:2:processing:w:tx payment 02
12976:0:12977:1:committing:w:tx payment 02
12973:0:12977:4:commit:w:tx payment 02
14310:0:14311:1:beginning:w:tx payment 02
14311:0:14313:2:processing:w:tx payment 02
14313:0:14314:1:committing:w:tx payment 02
14310:0:14314:4:commit:w:tx payment 02
14623:0:14624:1:beginning:w:tx payment 02
14624:0:14625:1:processing:w:tx payment 02
14625:0:14627:2:committing:w:tx payment 02
14623:0:14627:4:commit:w:tx payment 02
14980:0:14981:1:beginning:r:tx stocklevel
14981:0:14983:2:processing:r:tx stocklevel
14983:0:14983:0:committing:r:tx stocklevel
14980:0:14983:3:commit:r:tx stocklevel
15220:0:15220:0:beginning:w:tx neworder
15220:0:15224:4:processing:w:tx neworder
15224:0:15226:2:committing:w:tx neworder
15220:0:15226:6:commit:w:tx neworder
16030:0:16031:1:beginning:w:tx payment 02
16032:0:16033:1:processing:w:tx payment 02
16034:0:16035:1:committing:w:tx payment 02
16030:0:16035:5:commit:w:tx payment 02
16128:0:16129:1:beginning:w:tx neworder
16129:0:16132:3:processing:w:tx neworder
16132:0:16134:2:committing:w:tx neworder
16128:0:16135:7:commit:w:tx neworder
16367:0:16368:1:beginning:r:tx orderstatus 02
16368:0:16369:1:processing:r:tx orderstatus 02
16369:0:16369:0:committing:r:tx orderstatus 02
16367:0:16369:2:commit:r:tx orderstatus 02
16379:0:16379:0:beginning:w:tx payment 02
16379:0:16383:4:processing:w:tx payment 02
16383:0:16384:1:committing:w:tx payment 02
16379:0:16384:5:commit:w:tx payment 02
18231:0:18232:1:beginning:w:tx neworder
18232:0:18236:4:processing:w:tx neworder
18237:0:18242:5:committing:w:tx neworder
18231:0:18242:11:commit:w:tx neworder
18394:0:18395:1:beginning:w:tx payment 02
18395:0:18396:1:processing:w:tx payment 02
18396:0:18398:2:committing:w:tx payment 02
18394:0:18398:4:commit:w:tx payment 02
18424:0:18425:1:beginning:r:tx orderstatus 02
18425:0:18427:2:processing:r:tx orderstatus 02
18427:0:18427:0:committing:r:tx orderstatus 02
18424:0:18427:3:commit:r:tx orderstatus 02
18498:0:18499:1:beginning:w:tx payment 02
18500:0:18501:1:processing:w:tx payment 02
18501:0:18504:3:committing:w:tx payment 02
18498:0:18504:6:commit:w:tx payment 02
18795:0:18796:1:beginning:w:tx payment 02
18796:0:18798:2:processing:w:tx payment 02
18798:0:18800:2:committing:w:tx payment 02
18795:0:18800:5:commit:w:tx payment 02
19028:0:19029:1:beginning:w:tx payment 02
19029:0:19030:1:processing:w:tx payment 02
19031:0:19032:1:committing:w:tx payment 02
19028:0:19032:4:commit:w:tx payment 02
19219:0:19220:1:beginning:w:tx neworder
19223:0:19224:1:beginning:w:tx payment 02
19220:0:19224:4:processing:w:tx neworder
19224:0:19225:1:processing:w:tx payment 02
19224:0:19228:4:committing:w:tx neworder
19219:0:19228:9:commit:w:tx neworder
19225:0:19229:4:committing:w:tx payment 02
19223:0:19229:6:commit:w:tx payment 02
19384:0:19384:0:beginning:w:tx neworder
19384:0:19388:4:processing:w:tx neworder
19388:0:19392:4:committing:w:tx neworder
19384:0:19392:8:commit:w:tx neworder
19456:0:19457:1:beginning:w:tx neworder
19457:0:19460:3:processing:w:tx neworder
19460:0:19462:2:committing:w:tx neworder
19456:0:19462:6:commit:w:tx neworder
20261:0:20262:1:beginning:r:tx stocklevel
20262:0:20265:3:processing:r:tx stocklevel
20265:0:20265:0:committing:r:tx stocklevel
20261:0:20265:4:commit:r:tx stocklevel
20794:0:20795:1:beginning:w:tx payment 02
20795:0:20796:1:processing:w:tx payment 02
20796:0:20797:1:committing:w:tx payment 02
20794:0:20797:3:commit:w:tx payment 02
20883:0:20883:0:beginning:w:tx payment 02
20883:0:20885:2:processing:w:tx payment 02
20885:0:20886:1:committing:w:tx payment 02
20883:0:20886:3:commit:w:tx payment 02
21246:0:21247:1:beginning:w:tx payment 02
21248:0:21250:2:processing:w:tx payment 02
21250:0:21251:1:committing:w:tx payment 02
21246:0:21251:5:commit:w:tx payment 02
21523:0:21524:1:beginning:w:tx neworder
21524:0:21527:3:processing:w:tx neworder
21527:0:21532:5:committing:w:tx neworder
21523:0:21532:9:commit:w:tx neworder
21817:0:21818:1:beginning:w:tx neworder
21818:0:21820:2:processing:w:tx neworder
21820:0:21823:3:committing:w:tx neworder
21817:0:21823:6:commit:w:tx neworder
21931:0:21931:0:beginning:w:tx payment 02
21931:0:21933:2:processing:w:tx payment 02
21933:0:21934:1:committing:w:tx payment 02
21930:0:21934:4:commit:w:tx payment 02
22875:0:22876:1:beginning:w:tx payment 02
22876:0:22877:1:processing:w:tx payment 02
22877:0:22879:2:committing:w:tx payment 02
22875:0:22879:4:commit:w:tx payment 02
23620:0:23625:5:beginning:w:tx neworder
23625:0:23628:3:processing:w:tx neworder
23628:0:23632:4:committing:w:tx neworder
23620:0:23632:12:commit:w:tx neworder
24492:0:24492:0:beginning:w:tx payment 02
24492:0:24494:2:processing:w:tx payment 02
24494:0:24496:2:committing:w:tx payment 02
24492:0:24496:4:commit:w:tx payment 02
24692:0:24693:1:beginning:w:tx neworder
24693:0:24696:3:processing:w:tx neworder
24696:0:24698:2:committing:w:tx neworder
24692:0:24698:6:commit:w:tx neworder
25910:0:25911:1:beginning:w:tx payment 02
25911:0:25912:1:processing:w:tx payment 02
25912:0:25914:2:committing:w:tx payment 02
25910:0:25914:4:commit:w:tx payment 02
27641:0:27642:1:beginning:w:tx neworder
27642:0:27645:3:processing:w:tx neworder
27645:0:27650:5:committing:w:tx neworder
27641:0:27650:9:commit:w:tx neworder
28541:0:28542:1:beginning:w:tx payment 02
28542:0:28543:1:processing:w:tx payment 02
28543:0:28545:2:committing:w:tx payment 02
28541:0:28545:4:commit:w:tx payment 02
29848:0:29853:5:beginning:w:tx neworder
29853:0:29857:4:processing:w:tx neworder
29857:0:29860:3:committing:w:tx neworder
29848:0:29860:12:commit:w:tx neworder
30366:0:30367:1:beginning:w:tx neworder
30367:0:30371:4:processing:w:tx neworder
30371:0:30373:2:committing:w:tx neworder
30366:0:30373:7:commit:w:tx neworder
30701:0:30702:1:beginning:w:tx neworder
30702:0:30706:4:processing:w:tx neworder
30706:0:30710:4:committing:w:tx neworder
30701:0:30710:9:commit:w:tx neworder
30900:0:30901:1:beginning:w:tx neworder
30901:0:30903:2:processing:w:tx neworder
30903:0:30906:3:committing:w:tx neworder
30900:0:30906:6:commit:w:tx neworder
30937:0:30941:4:beginning:w:tx neworder
30941:0:30945:4:processing:w:tx neworder
30945:0:30948:3:committing:w:tx neworder
30937:0:30948:11:commit:w:tx neworder
31029:0:31031:2:beginning:w:tx neworder
31031:0:31033:2:processing:w:tx neworder
31033:0:31035:2:committing:w:tx neworder
31029:0:31036:7:commit:w:tx neworder
31167:0:31168:1:beginning:w:tx neworder
31168:0:31170:2:processing:w:tx neworder
31170:0:31173:3:committing:w:tx neworder
31167:0:31173:6:commit:w:tx neworder
32103:0:32103:0:beginning:w:tx payment 02
32104:0:32105:1:processing:w:tx payment 02
32105:0:32106:1:committing:w:tx payment 02
32103:0:32106:3:commit:w:tx payment 02
33872:0:33873:1:beginning:w:tx neworder
33873:0:33876:3:processing:w:tx neworder
33876:0:33879:3:committing:w:tx neworder
33872:0:33879:7:commit:w:tx neworder
34929:0:34930:1:beginning:w:tx neworder
34930:0:34933:3:processing:w:tx neworder
34933:0:34937:4:committing:w:tx neworder
34929:0:34937:8:commit:w:tx neworder
35003:0:35003:0:beginning:w:tx neworder
35004:0:35005:1:processing:w:tx neworder
35005:0:35007:2:committing:w:tx neworder
35003:0:35007:4:commit:w:tx neworder
35435:0:35435:0:beginning:w:tx delivery
35435:0:35442:7:processing:w:tx delivery
35442:0:35444:2:committing:w:tx delivery
35435:0:35444:9:commit:w:tx delivery
35468:0:35469:1:beginning:w:tx payment 02
35469:0:35470:1:processing:w:tx payment 02
35470:0:35471:1:committing:w:tx payment 02
35468:0:35471:3:commit:w:tx payment 02
36819:0:36820:1:beginning:w:tx neworder
36820:0:36825:5:processing:w:tx neworder
36826:0:36828:2:committing:w:tx neworder
36819:0:36828:9:commit:w:tx neworder
37951:0:37952:1:beginning:w:tx neworder
37952:0:37955:3:processing:w:tx neworder
37955:0:37959:4:committing:w:tx neworder
37951:0:37959:8:commit:w:tx neworder
38774:0:38775:1:beginning:w:tx payment 02
38775:0:38776:1:processing:w:tx payment 02
38776:0:38778:2:committing:w:tx payment 02
38774:0:38778:4:commit:w:tx payment 02
39442:0:39442:0:beginning:w:tx payment 02
39442:0:39444:2:processing:w:tx payment 02
39444:0:39446:2:committing:w:tx payment 02
39442:0:39446:4:commit:w:tx payment 02
40776:0:40777:1:beginning:w:tx payment 02
40777:0:40779:2:processing:w:tx payment 02
40779:0:40780:1:committing:w:tx payment 02
40776:0:40780:4:commit:w:tx payment 02
40871:0:40872:1:beginning:w:tx neworder
40872:0:40875:3:processing:w:tx neworder
40875:0:40878:3:committing:w:tx neworder
40871:0:40878:7:commit:w:tx neworder
41798:0:41799:1:beginning:w:tx payment 02
41799:0:41801:2:processing:w:tx payment 02
41801:0:41803:2:committing:w:tx payment 02
41798:0:41803:5:commit:w:tx payment 02
42041:0:42042:1:beginning:w:tx payment 02
42042:0:42047:5:processing:w:tx payment 02
42047:0:42049:2:committing:w:tx payment 02
42041:0:42049:8:commit:w:tx payment 02
43134:0:43136:2:beginning:r:tx stocklevel
43136:0:43139:3:processing:r:tx stocklevel
43139:0:43139:0:committing:r:tx stocklevel
43134:0:43139:5:commit:r:tx stocklevel
43387:0:43387:0:beginning:w:tx delivery
43387:0:43392:5:processing:w:tx delivery
43392:0:43400:8:committing:w:tx delivery
43387:0:43400:13:commit:w:tx delivery
43638:0:43638:0:beginning:w:tx payment 02
43639:0:43640:1:processing:w:tx payment 02
43640:0:43641:1:committing:w:tx payment 02
43638:0:43642:4:commit:w:tx payment 02
43751:0:43752:1:beginning:w:tx payment 02
43752:0:43753:1:processing:w:tx payment 02
43753:0:43755:2:committing:w:tx payment 02
43751:0:43755:4:commit:w:tx payment 02
43967:0:43968:1:beginning:r:tx stocklevel
43968:0:43970:2:processing:r:tx stocklevel
43970:0:43970:0:committing:r:tx stocklevel
43967:0:43970:3:commit:r:tx stocklevel
44274:0:44275:1:beginning:w:tx neworder
44275:0:44277:2:processing:w:tx neworder
44277:0:44281:4:committing:w:tx neworder
44274:0:44281:7:commit:w:tx neworder
44916:0:44917:1:beginning:w:tx payment 02
44918:0:44920:2:processing:w:tx payment 02
44920:0:44921:1:committing:w:tx payment 02
44916:0:44921:5:commit:w:tx payment 02
44947:0:44948:1:beginning:r:tx stocklevel
44948:0:44951:3:processing:r:tx stocklevel
44951:0:44951:0:committing:r:tx stocklevel
44947:0:44951:4:commit:r:tx stocklevel
45166:0:45166:0:beginning:w:tx payment 02
45166:0:45168:2:processing:w:tx payment 02
45168:0:45170:2:committing:w:tx payment 02
45166:0:45170:4:commit:w:tx payment 02
45391:0:45392:1:beginning:w:tx payment 02
45392:0:45393:1:processing:w:tx payment 02
45393:0:45395:2:committing:w:tx payment 02
45391:0:45395:4:commit:w:tx payment 02
45654:0:45655:1:beginning:w:tx delivery
45655:0:45658:3:processing:w:tx delivery
45659:0:45661:2:committing:w:tx delivery
45654:0:45662:8:commit:w:tx delivery
46232:0:46233:1:beginning:w:tx neworder
46233:0:46235:2:processing:w:tx neworder
46235:0:46238:3:committing:w:tx neworder
46232:0:46238:6:commit:w:tx neworder
47139:0:47140:1:beginning:w:tx payment 02
47140:0:47141:1:processing:w:tx payment 02
47141:0:47143:2:committing:w:tx payment 02
47139:0:47143:4:commit:w:tx payment 02
47939:0:47940:1:beginning:w:tx neworder
47940:0:47944:4:processing:w:tx neworder
47944:0:47948:4:committing:w:tx neworder
47939:0:47948:9:commit:w:tx neworder
49117:0:49119:2:beginning:w:tx neworder
49119:0:49122:3:processing:w:tx neworder
49122:0:49124:2:committing:w:tx neworder
49117:0:49124:7:commit:w:tx neworder
49666:0:49666:0:beginning:w:tx neworder
49666:0:49670:4:processing:w:tx neworder
49670:0:49674:4:committing:w:tx neworder
49666:0:49674:8:commit:w:tx neworder
51116:0:51116:0:beginning:r:tx orderstatus 02
51117:0:51118:1:processing:r:tx orderstatus 02
51118:0:51118:0:committing:r:tx orderstatus 02
51116:0:51118:2:commit:r:tx orderstatus 02
51383:0:51384:1:beginning:w:tx neworder
51384:0:51388:4:processing:w:tx neworder
51388:0:51392:4:committing:w:tx neworder
51383:0:51392:9:commit:w:tx neworder
51567:0:51568:1:beginning:w:tx neworder
51568:0:51571:3:processing:w:tx neworder
51571:0:51573:2:committing:w:tx neworder
51567:0:51573:6:commit:w:tx neworder
51721:0:51721:0:beginning:w:tx neworder
51722:0:51725:3:processing:w:tx neworder
51725:0:51728:3:committing:w:tx neworder
51721:0:51728:7:commit:w:tx neworder
53123:0:53124:1:beginning:w:tx payment 02
53124:0:53126:2:processing:w:tx payment 02
53126:0:53127:1:committing:w:tx payment 02
53123:0:53127:4:commit:w:tx payment 02
53747:0:53748:1:beginning:w:tx payment 02
53748:0:53749:1:processing:w:tx payment 02
53749:0:53751:2:committing:w:tx payment 02
53747:0:53751:4:commit:w:tx payment 02
54151:0:54152:1:beginning:w:tx payment 02
54152:0:54153:1:processing:w:tx payment 02
54153:0:54155:2:committing:w:tx payment 02
54151:0:54155:4:commit:w:tx payment 02
54260:0:54261:1:beginning:r:tx orderstatus 02
54261:0:54262:1:processing:r:tx orderstatus 02
54262:0:54263:1:committing:r:tx orderstatus 02
54260:0:54263:3:commit:r:tx orderstatus 02
56281:0:56282:1:beginning:w:tx payment 02
56283:0:56284:1:processing:w:tx payment 02
56284:0:56286:2:committing:w:tx payment 02
56281:0:56286:5:commit:w:tx payment 02
56301:0:56302:1:beginning:w:tx payment 02
56302:0:56305:3:processing:w:tx payment 02
56305:0:56307:2:committing:w:tx payment 02
56301:0:56307:6:commit:w:tx payment 02
56490:0:56490:0:beginning:w:tx neworder
56490:0:56494:4:processing:w:tx neworder
56494:0:56496:2:committing:w:tx neworder
56489:0:56496:7:commit:w:tx neworder
56941:0:56942:1:beginning:r:tx orderstatus 02
56942:0:56943:1:processing:r:tx orderstatus 02
56943:0:56943:0:committing:r:tx orderstatus 02
56941:0:56943:2:commit:r:tx orderstatus 02
57062:0:57062:0:beginning:w:tx neworder
57063:0:57066:3:processing:w:tx neworder
57066:0:57069:3:committing:w:tx neworder
57062:0:57069:7:commit:w:tx neworder
58195:0:58195:0:beginning:w:tx neworder
58197:0:58199:2:beginning:w:tx payment 02
58195:0:58200:5:processing:w:tx neworder
58199:0:58200:1:processing:w:tx payment 02
58200:0:58203:3:committing:w:tx neworder
58195:0:58204:9:commit:w:tx neworder
58200:0:58204:4:committing:w:tx payment 02
58197:0:58204:7:commit:w:tx payment 02
58321:0:58322:1:beginning:w:tx payment 02
58322:0:58323:1:processing:w:tx payment 02
58323:0:58324:1:committing:w:tx payment 02
58321:0:58324:3:commit:w:tx payment 02
58394:0:58394:0:beginning:w:tx payment 02
58394:0:58396:2:processing:w:tx payment 02
58396:0:58397:1:committing:w:tx payment 02
58394:0:58397:3:commit:w:tx payment 02
59927:0:59928:1:beginning:w:tx neworder
59928:0:59931:3:processing:w:tx neworder
59931:0:59933:2:committing:w:tx neworder
59927:0:59934:7:commit:w:tx neworder
61153:0:61154:1:beginning:w:tx neworder
61154:0:61156:2:processing:w:tx neworder
61156:0:61159:3:committing:w:tx neworder
61153:0:61159:6:commit:w:tx neworder
62675:0:62676:1:beginning:w:tx neworder
62676:0:62680:4:processing:w:tx neworder
62680:0:62683:3:committing:w:tx neworder
62675:0:62683:8:commit:w:tx neworder
63156:0:63157:1:beginning:w:tx payment 02
63157:0:63161:4:processing:w:tx payment 02
63161:0:63163:2:committing:w:tx payment 02
63156:0:63163:7:commit:w:tx payment 02
63676:0:63677:1:beginning:w:tx payment 02
63677:0:63679:2:processing:w:tx payment 02
63679:0:63680:1:committing:w:tx payment 02
63676:0:63680:4:commit:w:tx payment 02
63914:0:63914:0:beginning:w:tx payment 02
63914:0:63916:2:processing:w:tx payment 02
63916:0:63918:2:committing:w:tx payment 02
63914:0:63918:4:commit:w:tx payment 02
64545:0:64546:1:beginning:w:tx neworder
64546:0:64549:3:processing:w:tx neworder
64549:0:64551:2:committing:w:tx neworder
64545:0:64551:6:commit:w:tx neworder
64599:0:64600:1:beginning:w:tx payment 02
64600:0:64601:1:processing:w:tx payment 02
64601:0:64602:1:committing:w:tx payment 02
64599:0:64602:3:commit:w:tx payment 02
65367:0:65367:0:beginning:w:tx payment 02
65368:0:65370:2:processing:w:tx payment 02
65370:0:65372:2:committing:w:tx payment 02
65367:0:65372:5:commit:w:tx payment 02
66030:0:66031:1:beginning:w:tx neworder
66031:0:66034:3:processing:w:tx neworder
66034:0:66037:3:committing:w:tx neworder
66030:0:66037:7:commit:w:tx neworder
66292:0:66293:1:beginning:w:tx payment 02
66293:0:66294:1:processing:w:tx payment 02
66294:0:66296:2:committing:w:tx payment 02
66292:0:66296:4:commit:w:tx payment 02
66309:0:66309:0:beginning:w:tx neworder
66309:0:66312:3:processing:w:tx neworder
66312:0:66315:3:committing:w:tx neworder
66309:0:66315:6:commit:w:tx neworder
66773:0:66774:1:beginning:w:tx payment 02
66774:0:66776:2:processing:w:tx payment 02
66776:0:66777:1:committing:w:tx payment 02
66773:0:66777:4:commit:w:tx payment 02
67172:0:67172:0:beginning:w:tx neworder
67172:0:67176:4:processing:w:tx neworder
67176:0:67178:2:committing:w:tx neworder
67172:0:67178:6:commit:w:tx neworder
68638:0:68639:1:beginning:w:tx neworder
68639:0:68642:3:processing:w:tx neworder
68642:0:68644:2:committing:w:tx neworder
68638:0:68644:6:commit:w:tx neworder
